1864	3648529321012119161.wav	అర్జెంటీనా థియేటర్ లో అధ్యక్ష పదవికి పోటీ చేయాలని శ్రీమతి కిర్చ్నర్ తన ఉద్దేశాన్ని ప్రకటించారు, ఆమె 2005లో సెనేట్ కు తన ప్రచార కార్యక్రమాన్ని ప్రారంభించినప్పుడు బ్యూనస్ ఎయిర్స్ ప్రావిన్స్ ప్రతినిధి బృందంలో సభ్యురాలిగా కలదు.	అర్జెంటీనా థియేటర్ లో అధ్యక్ష పదవికి పోటీ చేయాలని శ్రీమతి కిర్చ్నర్ తన ఉద్దేశాన్ని ప్రకటించారు ఆమె 2005లో సెనేట్ కు తన ప్రచార కార్యక్రమాన్ని ప్రారంభించినప్పుడు బ్యూనస్ ఎయిర్స్ ప్రావిన్స్ ప్రతినిధి బృందంలో సభ్యురాలిగా కలదు	అ ర ్ జ ె ం ట ీ న ా | థ ి య ే ట ర ్ | ల ో | అ ధ ్ య క ్ ష | ప ద వ ి క ి | ప ో ట ీ | చ ే య ా ల న ి | శ ్ ర ీ మ త ి | క ి ర ్ చ ్ న ర ్ | త న | ఉ ద ్ ద ే శ ా న ్ న ి | ప ్ ర క ట ి ం చ ా ర ు | ఆ మ ె | 2 0 0 5 ల ో | స ె న ే ట ్ | క ు | త న | ప ్ ర చ ా ర | క ా ర ్ య క ్ ర మ ా న ్ న ి | ప ్ ర ా ర ం భ ి ం చ ి న ప ్ ప ు డ ు | బ ్ య ూ న స ్ | ఎ య ి ర ్ స ్ | ప ్ ర ా వ ి న ్ స ్ | ప ్ ర త ి న ి ధ ి | బ ృ ం ద ం ల ో | స భ ్ య ు ర ా ల ి గ ా | క ల ద ు |	235200	FEMALE
1864	12125941011208490554.wav	అర్జెంటీనా థియేటర్ లో అధ్యక్ష పదవికి పోటీ చేయాలని శ్రీమతి కిర్చ్నర్ తన ఉద్దేశాన్ని ప్రకటించారు, ఆమె 2005లో సెనేట్ కు తన ప్రచార కార్యక్రమాన్ని ప్రారంభించినప్పుడు బ్యూనస్ ఎయిర్స్ ప్రావిన్స్ ప్రతినిధి బృందంలో సభ్యురాలిగా కలదు.	అర్జెంటీనా థియేటర్ లో అధ్యక్ష పదవికి పోటీ చేయాలని శ్రీమతి కిర్చ్నర్ తన ఉద్దేశాన్ని ప్రకటించారు ఆమె 2005లో సెనేట్ కు తన ప్రచార కార్యక్రమాన్ని ప్రారంభించినప్పుడు బ్యూనస్ ఎయిర్స్ ప్రావిన్స్ ప్రతినిధి బృందంలో సభ్యురాలిగా కలదు	అ ర ్ జ ె ం ట ీ న ా | థ ి య ే ట ర ్ | ల ో | అ ధ ్ య క ్ ష | ప ద వ ి క ి | ప ో ట ీ | చ ే య ా ల న ి | శ ్ ర ీ మ త ి | క ి ర ్ చ ్ న ర ్ | త న | ఉ ద ్ ద ే శ ా న ్ న ి | ప ్ ర క ట ి ం చ ా ర ు | ఆ మ ె | 2 0 0 5 ల ో | స ె న ే ట ్ | క ు | త న | ప ్ ర చ ా ర | క ా ర ్ య క ్ ర మ ా న ్ న ి | ప ్ ర ా ర ం భ ి ం చ ి న ప ్ ప ు డ ు | బ ్ య ూ న స ్ | ఎ య ి ర ్ స ్ | ప ్ ర ా వ ి న ్ స ్ | ప ్ ర త ి న ి ధ ి | బ ృ ం ద ం ల ో | స భ ్ య ు ర ా ల ి గ ా | క ల ద ు |	264960	FEMALE
1840	3476850893335857845.wav	ఇటలీలోని అనేక ఇతర నగరాల్లో, మిగతా ప్రపంచం అంతా, మరీ ముఖ్యంగా పోలెండ్ లో ఇలాంటి ఏర్పాట్లు జరిగాయి, వీటిని చాలామంది వీక్షించారు.	ఇటలీలోని అనేక ఇతర నగరాల్లో మిగతా ప్రపంచం అంతా మరీ ముఖ్యంగా పోలెండ్ లో ఇలాంటి ఏర్పాట్లు జరిగాయి వీటిని చాలామంది వీక్షించారు	ఇ ట ల ీ ల ో న ి | అ న ే క | ఇ త ర | న గ ర ా ల ్ ల ో | మ ి గ త ా | ప ్ ర ప ం చ ం | అ ం త ా | మ ర ీ | మ ు ఖ ్ య ం గ ా | ప ో ల ె ం డ ్ | ల ో | ఇ ల ా ం ట ి | ఏ ర ్ ప ా ట ్ ల ు | జ ర ి గ ా య ి | వ ీ ట ి న ి | చ ా ల ా మ ం ద ి | వ ీ క ్ ష ి ం చ ా ర ు |	144960	FEMALE
1680	10646866174304187145.wav	బాగా గుండ్రంగా ఉండే అథ్లెట్, పులి ఎక్కగలదు (బాగా లేకపోయినా), ఈదడం, ఎక్కువ దూరం దూకడం మరియు బలమైన మనిషి యొక్క శక్తితో ఐదు రెట్లు లాగడం.	బాగా గుండ్రంగా ఉండే అథ్లెట్ పులి ఎక్కగలదు బాగా లేకపోయినా ఈదడం ఎక్కువ దూరం దూకడం మరియు బలమైన మనిషి యొక్క శక్తితో ఐదు రెట్లు లాగడం	బ ా గ ా | గ ు ం డ ్ ర ం గ ా | ఉ ం డ ే | అ థ ్ ల ె ట ్ | ప ు ల ి | ఎ క ్ క గ ల ద ు | బ ా గ ా | ల ే క ప ో య ి న ా | ఈ ద డ ం | ఎ క ్ క ు వ | ద ూ ర ం | ద ూ క డ ం | మ ర ి య ు | బ ల మ ై న | మ న ి ష ి | య ొ క ్ క | శ క ్ త ి త ో | ఐ ద ు | ర ె ట ్ ల ు | ల ా గ డ ం |	218880	MALE
1680	14912336945329697783.wav	బాగా గుండ్రంగా ఉండే అథ్లెట్, పులి ఎక్కగలదు (బాగా లేకపోయినా), ఈదడం, ఎక్కువ దూరం దూకడం మరియు బలమైన మనిషి యొక్క శక్తితో ఐదు రెట్లు లాగడం.	బాగా గుండ్రంగా ఉండే అథ్లెట్ పులి ఎక్కగలదు బాగా లేకపోయినా ఈదడం ఎక్కువ దూరం దూకడం మరియు బలమైన మనిషి యొక్క శక్తితో ఐదు రెట్లు లాగడం	బ ా గ ా | గ ు ం డ ్ ర ం గ ా | ఉ ం డ ే | అ థ ్ ల ె ట ్ | ప ు ల ి | ఎ క ్ క గ ల ద ు | బ ా గ ా | ల ే క ప ో య ి న ా | ఈ ద డ ం | ఎ క ్ క ు వ | ద ూ ర ం | ద ూ క డ ం | మ ర ి య ు | బ ల మ ై న | మ న ి ష ి | య ొ క ్ క | శ క ్ త ి త ో | ఐ ద ు | ర ె ట ్ ల ు | ల ా గ డ ం |	200640	MALE
1849	7716542548873265603.wav	మీరు నేషనల్ ట్రెజర్ సినిమా చూసినట్లయితే, స్వాతంత్ర్య ప్రకటన వెనుక ఒక నిధి మ్యాప్ రాయబడిందని మీరు భావించవచ్చు.	మీరు నేషనల్ ట్రెజర్ సినిమా చూసినట్లయితే స్వాతంత్ర్య ప్రకటన వెనుక ఒక నిధి మ్యాప్ రాయబడిందని మీరు భావించవచ్చు	మ ీ ర ు | న ే ష న ల ్ | ట ్ ర ె జ ర ్ | స ి న ి మ ా | చ ూ స ి న ట ్ ల య ి త ే | స ్ వ ా త ం త ్ ర ్ య | ప ్ ర క ట న | వ ె న ు క | ఒ క | న ి ధ ి | మ ్ య ా ప ్ | ర ా య బ డ ి ం ద న ి | మ ీ ర ు | భ ా వ ి ం చ వ చ ్ చ ు |	146880	MALE
1849	4572047909121637125.wav	మీరు నేషనల్ ట్రెజర్ సినిమా చూసినట్లయితే, స్వాతంత్ర్య ప్రకటన వెనుక ఒక నిధి మ్యాప్ రాయబడిందని మీరు భావించవచ్చు.	మీరు నేషనల్ ట్రెజర్ సినిమా చూసినట్లయితే స్వాతంత్ర్య ప్రకటన వెనుక ఒక నిధి మ్యాప్ రాయబడిందని మీరు భావించవచ్చు	మ ీ ర ు | న ే ష న ల ్ | ట ్ ర ె జ ర ్ | స ి న ి మ ా | చ ూ స ి న ట ్ ల య ి త ే | స ్ వ ా త ం త ్ ర ్ య | ప ్ ర క ట న | వ ె న ు క | ఒ క | న ి ధ ి | మ ్ య ా ప ్ | ర ా య బ డ ి ం ద న ి | మ ీ ర ు | భ ా వ ి ం చ వ చ ్ చ ు |	103680	MALE
1983	12040205849954416549.wav	‘నాగరికత’ అనే పదం లాటిన్ సివిలీస్ నుండి వచ్చింది, ఇది లాటిన్ సివిలకు సంబంధించినది, దీనికి అర్థం పౌరుడు మరియు సివిటస్ అంటే నగరం లేదా నగర-రాష్ట్రం మరియు ఇది సమాజం యొక్క సైజును కూడా కొంతవరకు నిర్వచించవచ్చు.	నాగరికత' అనే పదం లాటిన్ సివిలీస్ నుండి వచ్చింది ఇది లాటిన్ సివిలకు సంబంధించినది దీనికి అర్థం పౌరుడు మరియు సివిటస్ అంటే నగరం లేదా నగర-రాష్ట్రం మరియు ఇది సమాజం యొక్క సైజును కూడా కొంతవరకు నిర్వచించవచ్చు	న ా గ ర ి క త ' | అ న ే | ప ద ం | ల ా ట ి న ్ | స ి వ ి ల ీ స ్ | న ు ం డ ి | వ చ ్ చ ి ం ద ి | ఇ ద ి | ల ా ట ి న ్ | స ి వ ి ల క ు | స ం బ ం ధ ి ం చ ి న ద ి | ద ీ న ి క ి | అ ర ్ థ ం | ప ౌ ర ు డ ు | మ ర ి య ు | స ి వ ి ట స ్ | అ ం ట ే | న గ ర ం | ల ే ద ా | న గ ర - ర ా ష ్ ట ్ ర ం | మ ర ి య ు | ఇ ద ి | స మ ా జ ం | య ొ క ్ క | స ై జ ు న ు | క ూ డ ా | క ొ ం త వ ర క ు | న ి ర ్ వ చ ి ం చ వ చ ్ చ ు |	270720	MALE
1983	4586748255024220271.wav	‘నాగరికత’ అనే పదం లాటిన్ సివిలీస్ నుండి వచ్చింది, ఇది లాటిన్ సివిలకు సంబంధించినది, దీనికి అర్థం పౌరుడు మరియు సివిటస్ అంటే నగరం లేదా నగర-రాష్ట్రం మరియు ఇది సమాజం యొక్క సైజును కూడా కొంతవరకు నిర్వచించవచ్చు.	నాగరికత' అనే పదం లాటిన్ సివిలీస్ నుండి వచ్చింది ఇది లాటిన్ సివిలకు సంబంధించినది దీనికి అర్థం పౌరుడు మరియు సివిటస్ అంటే నగరం లేదా నగర-రాష్ట్రం మరియు ఇది సమాజం యొక్క సైజును కూడా కొంతవరకు నిర్వచించవచ్చు	న ా గ ర ి క త ' | అ న ే | ప ద ం | ల ా ట ి న ్ | స ి వ ి ల ీ స ్ | న ు ం డ ి | వ చ ్ చ ి ం ద ి | ఇ ద ి | ల ా ట ి న ్ | స ి వ ి ల క ు | స ం బ ం ధ ి ం చ ి న ద ి | ద ీ న ి క ి | అ ర ్ థ ం | ప ౌ ర ు డ ు | మ ర ి య ు | స ి వ ి ట స ్ | అ ం ట ే | న గ ర ం | ల ే ద ా | న గ ర - ర ా ష ్ ట ్ ర ం | మ ర ి య ు | ఇ ద ి | స మ ా జ ం | య ొ క ్ క | స ై జ ు న ు | క ూ డ ా | క ొ ం త వ ర క ు | న ి ర ్ వ చ ి ం చ వ చ ్ చ ు |	239040	MALE
1703	14775692599302523850.wav	మార్టెల్లీ నిన్నటి రోజు 9 మంది సభ్యులతో ఏర్పడిన కొత్త ప్రోవిషనల్ ఎలెక్టోరల్ కౌన్సిల్ (CEP)కు ప్రమాణస్వీకారం చేశారు.	మార్టెల్లీ నిన్నటి రోజు 9 మంది సభ్యులతో ఏర్పడిన కొత్త ప్రోవిషనల్ ఎలెక్టోరల్ కౌన్సిల్ cepకు ప్రమాణస్వీకారం చేశారు	మ ా ర ్ ట ె ల ్ ల ీ | న ి న ్ న ట ి | ర ో జ ు | 9 | మ ం ద ి | స భ ్ య ు ల త ో | ఏ ర ్ ప డ ి న | క ొ త ్ త | ప ్ ర ో వ ి ష న ల ్ | ఎ ల ె క ్ ట ో ర ల ్ | క ౌ న ్ స ి ల ్ | c e p క ు | ప ్ ర మ ా ణ స ్ వ ీ క ా ర ం | చ ే శ ా ర ు |	227520	MALE
1943	13057612386580237345.wav	ఒత్తిడి ఎంత తక్కువగా ఉంటే జీవితంలో సానుకూల జీవన శక్తి అంత ఎక్కువగా ఉంటుంది. ప్రతి వ్యక్తికీ పూర్తి శాంతి మరియు సంతృప్తి కనుగొనే సామర్ధ్యం ఉంది.	ఒత్తిడి ఎంత తక్కువగా ఉంటే జీవితంలో సానుకూల జీవన శక్తి అంత ఎక్కువగా ఉంటుంది ప్రతి వ్యక్తికీ పూర్తి శాంతి మరియు సంతృప్తి కనుగొనే సామర్ధ్యం ఉంది	ఒ త ్ త ి డ ి | ఎ ం త | త క ్ క ు వ గ ా | ఉ ం ట ే | జ ీ వ ి త ం ల ో | స ా న ు క ూ ల | జ ీ వ న | శ క ్ త ి | అ ం త | ఎ క ్ క ు వ గ ా | ఉ ం ట ు ం ద ి | ప ్ ర త ి | వ ్ య క ్ త ి క ీ | ప ూ ర ్ త ి | శ ా ం త ి | మ ర ి య ు | స ం త ృ ప ్ త ి | క న ు గ ొ న ే | స ా మ ర ్ ధ ్ య ం | ఉ ం ద ి |	165120	MALE
1889	8649051830007366343.wav	ఇది మనకు ట్రైన్, కారు మరియు అనేక ఇతర రవాణా పరికరాలని తీసుకువచ్చింది.	ఇది మనకు ట్రైన్ కారు మరియు అనేక ఇతర రవాణా పరికరాలని తీసుకువచ్చింది	ఇ ద ి | మ న క ు | ట ్ ర ై న ్ | క ా ర ు | మ ర ి య ు | అ న ే క | ఇ త ర | ర వ ా ణ ా | ప ర ి క ర ా ల న ి | త ీ స ు క ు వ చ ్ చ ి ం ద ి |	93120	MALE
1883	14062468540202204867.wav	వంతెన కింద ఉన్న వర్టికల్ క్లియరెన్స్ 15 మీటర్లు. నిర్మాణం ఆగస్టు 2011 లో పూర్తయింది, ఇది మార్చి 2017 వరకు ట్రాఫిక్‌కు తెరవలేదు.	వంతెన కింద ఉన్న వర్టికల్ క్లియరెన్స్ 15 మీటర్లు నిర్మాణం ఆగస్టు 2011 లో పూర్తయింది ఇది మార్చి 2017 వరకు ట్రాఫిక్కు తెరవలేదు	వ ం త ె న | క ి ం ద | ఉ న ్ న | వ ర ్ ట ి క ల ్ | క ్ ల ి య ర ె న ్ స ్ | 1 5 | మ ీ ట ర ్ ల ు | న ి ర ్ మ ా ణ ం | ఆ గ స ్ ట ు | 2 0 1 1 | ల ో | ప ూ ర ్ త య ి ం ద ి | ఇ ద ి | మ ా ర ్ చ ి | 2 0 1 7 | వ ర క ు | ట ్ ర ా ఫ ి క ్ క ు | త ె ర వ ల ే ద ు |	211200	MALE
1883	9095591970015229188.wav	వంతెన కింద ఉన్న వర్టికల్ క్లియరెన్స్ 15 మీటర్లు. నిర్మాణం ఆగస్టు 2011 లో పూర్తయింది, ఇది మార్చి 2017 వరకు ట్రాఫిక్‌కు తెరవలేదు.	వంతెన కింద ఉన్న వర్టికల్ క్లియరెన్స్ 15 మీటర్లు నిర్మాణం ఆగస్టు 2011 లో పూర్తయింది ఇది మార్చి 2017 వరకు ట్రాఫిక్కు తెరవలేదు	వ ం త ె న | క ి ం ద | ఉ న ్ న | వ ర ్ ట ి క ల ్ | క ్ ల ి య ర ె న ్ స ్ | 1 5 | మ ీ ట ర ్ ల ు | న ి ర ్ మ ా ణ ం | ఆ గ స ్ ట ు | 2 0 1 1 | ల ో | ప ూ ర ్ త య ి ం ద ి | ఇ ద ి | మ ా ర ్ చ ి | 2 0 1 7 | వ ర క ు | ట ్ ర ా ఫ ి క ్ క ు | త ె ర వ ల ే ద ు |	203520	MALE
1754	8146115425428746212.wav	క్రస్ట్ సన్నగా ఉండటం వల్ల దగ్గరల్లో మరింత మరియా ఉండవచ్చు. లావా పైకి పైకి లేచడానికి చాలా సులభంగా ఉండేది.	క్రస్ట్ సన్నగా ఉండటం వల్ల దగ్గరల్లో మరింత మరియా ఉండవచ్చు లావా పైకి పైకి లేచడానికి చాలా సులభంగా ఉండేది	క ్ ర స ్ ట ్ | స న ్ న గ ా | ఉ ం డ ట ం | వ ల ్ ల | ద గ ్ గ ర ల ్ ల ో | మ ర ి ం త | మ ర ి య ా | ఉ ం డ వ చ ్ చ ు | ల ా వ ా | ప ై క ి | ప ై క ి | ల ే చ డ ా న ి క ి | చ ా ల ా | స ు ల భ ం గ ా | ఉ ం డ ే ద ి |	177600	MALE
1754	7698399376556797371.wav	క్రస్ట్ సన్నగా ఉండటం వల్ల దగ్గరల్లో మరింత మరియా ఉండవచ్చు. లావా పైకి పైకి లేచడానికి చాలా సులభంగా ఉండేది.	క్రస్ట్ సన్నగా ఉండటం వల్ల దగ్గరల్లో మరింత మరియా ఉండవచ్చు లావా పైకి పైకి లేచడానికి చాలా సులభంగా ఉండేది	క ్ ర స ్ ట ్ | స న ్ న గ ా | ఉ ం డ ట ం | వ ల ్ ల | ద గ ్ గ ర ల ్ ల ో | మ ర ి ం త | మ ర ి య ా | ఉ ం డ వ చ ్ చ ు | ల ా వ ా | ప ై క ి | ప ై క ి | ల ే చ డ ా న ి క ి | చ ా ల ా | స ు ల భ ం గ ా | ఉ ం డ ే ద ి |	184320	MALE
1837	3021184871434384877.wav	పునర్నిర్మాణ ఒప్పందాలను Washington‌లో గుర్తింపు ఉన్న వారికి ఇవ్వడంపై పునర్నిర్మాణ ఉద్యమం యొక్క విమర్శలు దృష్టి పెట్టింది.	పునర్నిర్మాణ ఒప్పందాలను washington‌లో గుర్తింపు ఉన్న వారికి ఇవ్వడంపై పునర్నిర్మాణ ఉద్యమం యొక్క విమర్శలు దృష్టి పెట్టింది	ప ు న ర ్ న ి ర ్ మ ా ణ | ఒ ప ్ ప ం ద ా ల న ు | w a s h i n g t o n ‌ ల ో | గ ు ర ్ త ి ం ప ు | ఉ న ్ న | వ ా ర ి క ి | ఇ వ ్ వ డ ం ప ై | ప ు న ర ్ న ి ర ్ మ ా ణ | ఉ ద ్ య మ ం | య ొ క ్ క | వ ి మ ర ్ శ ల ు | ద ృ ష ్ ట ి | ప ె ట ్ ట ి ం ద ి |	154560	MALE
1681	9341139376010199088.wav	ఇది ఒంటరిగా కాకపోయినప్పటికి, ప్రయోగీకరణం, అలాగే ప్రయోగం అనేది ఒకటి లేదా అంతకంటే ఎక్కువ పరికల్పనలను తొలగించడానికి, ప్రశ్నలు అడగడానికి, పరిశీలనలు చేయడానికి శాస్త్రీయ పరిశోధనలకు మార్గనిర్దేశం చేసే ఒక పరీక్ష.	ఇది ఒంటరిగా కాకపోయినప్పటికి ప్రయోగీకరణం అలాగే ప్రయోగం అనేది ఒకటి లేదా అంతకంటే ఎక్కువ పరికల్పనలను తొలగించడానికి ప్రశ్నలు అడగడానికి పరిశీలనలు చేయడానికి శాస్త్రీయ పరిశోధనలకు మార్గనిర్దేశం చేసే ఒక పరీక్ష	ఇ ద ి | ఒ ం ట ర ి గ ా | క ా క ప ో య ి న ప ్ ప ట ి క ి | ప ్ ర య ో గ ీ క ర ణ ం | అ ల ా గ ే | ప ్ ర య ో గ ం | అ న ే ద ి | ఒ క ట ి | ల ే ద ా | అ ం త క ం ట ే | ఎ క ్ క ు వ | ప ర ి క ల ్ ప న ల న ు | త ొ ల గ ి ం చ డ ా న ి క ి | ప ్ ర శ ్ న ల ు | అ డ గ డ ా న ి క ి | ప ర ి శ ీ ల న ల ు | చ ే య డ ా న ి క ి | శ ా స ్ త ్ ర ీ య | ప ర ి శ ో ధ న ల క ు | మ ా ర ్ గ న ి ర ్ ద ే శ ం | చ ే స ే | ఒ క | ప ర ీ క ్ ష |	388800	MALE
1687	8235233722143201296.wav	ప్రతీ జనరేషన్‌తో రెండు సమూహాల మధ్య వేరుపరచడం ఇంకా తిరిగి కలపడం అనేది వైవిధ్యాన్నిముందుకు వెనుకకు మార్చుతుంది.	ప్రతీ జనరేషన్తో రెండు సమూహాల మధ్య వేరుపరచడం ఇంకా తిరిగి కలపడం అనేది వైవిధ్యాన్నిముందుకు వెనుకకు మార్చుతుంది	ప ్ ర త ీ | జ న ర ే ష న ్ త ో | ర ె ం డ ు | స మ ూ హ ా ల | మ ధ ్ య | వ ే ర ు ప ర చ డ ం | ఇ ం క ా | త ి ర ి గ ి | క ల ప డ ం | అ న ే ద ి | వ ై వ ి ధ ్ య ా న ్ న ి మ ు ం ద ు క ు | వ ె న ు క క ు | మ ా ర ్ చ ు త ు ం ద ి |	159360	MALE
1687	3016052472630484110.wav	ప్రతీ జనరేషన్‌తో రెండు సమూహాల మధ్య వేరుపరచడం ఇంకా తిరిగి కలపడం అనేది వైవిధ్యాన్నిముందుకు వెనుకకు మార్చుతుంది.	ప్రతీ జనరేషన్తో రెండు సమూహాల మధ్య వేరుపరచడం ఇంకా తిరిగి కలపడం అనేది వైవిధ్యాన్నిముందుకు వెనుకకు మార్చుతుంది	ప ్ ర త ీ | జ న ర ే ష న ్ త ో | ర ె ం డ ు | స మ ూ హ ా ల | మ ధ ్ య | వ ే ర ు ప ర చ డ ం | ఇ ం క ా | త ి ర ి గ ి | క ల ప డ ం | అ న ే ద ి | వ ై వ ి ధ ్ య ా న ్ న ి మ ు ం ద ు క ు | వ ె న ు క క ు | మ ా ర ్ చ ు త ు ం ద ి |	150720	MALE
1985	2756951331895466977.wav	దానికి సంబంధించిన కానీ సాధారణంగా ఆల్పైన్ శైలి అధిరోహణ స్కై పర్యటన లేదా పర్వతారోహణం, నిటారుగా భూభాగంపై జరుగుతుంది రెండో వాటిని పాల్గొన్న మరియు చాలా బిరుసైన స్కిస్ మరియు బూట్లు అవసరం పడదు.	దానికి సంబంధించిన కానీ సాధారణంగా ఆల్పైన్ శైలి అధిరోహణ స్కై పర్యటన లేదా పర్వతారోహణం నిటారుగా భూభాగంపై జరుగుతుంది రెండో వాటిని పాల్గొన్న మరియు చాలా బిరుసైన స్కిస్ మరియు బూట్లు అవసరం పడదు	ద ా న ి క ి | స ం బ ం ధ ి ం చ ి న | క ా న ీ | స ా ధ ా ర ణ ం గ ా | ఆ ల ్ ప ై న ్ | శ ై ల ి | అ ధ ి ర ో హ ణ | స ్ క ై | ప ర ్ య ట న | ల ే ద ా | ప ర ్ వ త ా ర ో హ ణ ం | న ి ట ా ర ు గ ా | భ ూ భ ా గ ం ప ై | జ ర ు గ ు త ు ం ద ి | ర ె ం డ ో | వ ా ట ి న ి | ప ా ల ్ గ ొ న ్ న | మ ర ి య ు | చ ా ల ా | బ ి ర ు స ై న | స ్ క ి స ్ | మ ర ి య ు | బ ూ ట ్ ల ు | అ వ స ర ం | ప డ ద ు |	299520	MALE
1756	10571599409452355137.wav	ఆదివారం అర్ధరాత్రి అమెరికా అధ్యక్షుడు డొనాల్డ్ ట్రంప్ పత్రికా కార్యదర్శి ద్వారా విడుదల చేసిన ఒక ప్రకటనలో అమెరికా దళాలు సిరియా నుంచి వైదొలుగుతున్నట్లు ప్రకటించారు.	ఆదివారం అర్ధరాత్రి అమెరికా అధ్యక్షుడు డొనాల్డ్ ట్రంప్ పత్రికా కార్యదర్శి ద్వారా విడుదల చేసిన ఒక ప్రకటనలో అమెరికా దళాలు సిరియా నుంచి వైదొలుగుతున్నట్లు ప్రకటించారు	ఆ ద ి వ ా ర ం | అ ర ్ ధ ర ా త ్ ర ి | అ మ ె ర ి క ా | అ ధ ్ య క ్ ష ు డ ు | డ ొ న ా ల ్ డ ్ | ట ్ ర ం ప ్ | ప త ్ ర ి క ా | క ా ర ్ య ద ర ్ శ ి | ద ్ వ ా ర ా | వ ి డ ు ద ల | చ ే స ి న | ఒ క | ప ్ ర క ట న ల ో | అ మ ె ర ి క ా | ద ళ ా ల ు | స ి ర ి య ా | న ు ం చ ి | వ ై ద ొ ల ు గ ు త ు న ్ న ట ్ ల ు | ప ్ ర క ట ి ం చ ా ర ు |	192000	FEMALE
1756	14166349555090119249.wav	ఆదివారం అర్ధరాత్రి అమెరికా అధ్యక్షుడు డొనాల్డ్ ట్రంప్ పత్రికా కార్యదర్శి ద్వారా విడుదల చేసిన ఒక ప్రకటనలో అమెరికా దళాలు సిరియా నుంచి వైదొలుగుతున్నట్లు ప్రకటించారు.	ఆదివారం అర్ధరాత్రి అమెరికా అధ్యక్షుడు డొనాల్డ్ ట్రంప్ పత్రికా కార్యదర్శి ద్వారా విడుదల చేసిన ఒక ప్రకటనలో అమెరికా దళాలు సిరియా నుంచి వైదొలుగుతున్నట్లు ప్రకటించారు	ఆ ద ి వ ా ర ం | అ ర ్ ధ ర ా త ్ ర ి | అ మ ె ర ి క ా | అ ధ ్ య క ్ ష ు డ ు | డ ొ న ా ల ్ డ ్ | ట ్ ర ం ప ్ | ప త ్ ర ి క ా | క ా ర ్ య ద ర ్ శ ి | ద ్ వ ా ర ా | వ ి డ ు ద ల | చ ే స ి న | ఒ క | ప ్ ర క ట న ల ో | అ మ ె ర ి క ా | ద ళ ా ల ు | స ి ర ి య ా | న ు ం చ ి | వ ై ద ొ ల ు గ ు త ు న ్ న ట ్ ల ు | ప ్ ర క ట ి ం చ ా ర ు |	175680	MALE
1856	8713610288037699181.wav	"ఫిన్లాండ్ ఒక గొప్ప బోటింగ్ గమ్యం. ""వెయ్యి సరస్సుల భూమి"" లో సరస్సులతో పాటు మరియు తీరప్రాంత ద్వీపసమూహాలతో సహా వేలాది ద్వీపాలను కలిగి ఉంది."	"ఫిన్లాండ్ ఒక గొప్ప బోటింగ్ గమ్యం. "వెయ్యి సరస్సుల భూమి" లో సరస్సులతో పాటు మరియు తీరప్రాంత ద్వీపసమూహాలతో సహా వేలాది ద్వీపాలను కలిగి ఉంది.	" ఫ ి న ్ ల ా ం డ ్ | ఒ క | గ ొ ప ్ ప | బ ో ట ి ం గ ్ | గ మ ్ య ం . | " వ ె య ్ య ి | స ర స ్ స ు ల | భ ూ మ ి " | ల ో | స ర స ్ స ు ల త ో | ప ా ట ు | మ ర ి య ు | త ీ ర ప ్ ర ా ం త | ద ్ వ ీ ప స మ ూ హ ా ల త ో | స హ ా | వ ే ల ా ద ి | ద ్ వ ీ ప ా ల న ు | క ల ి గ ి | ఉ ం ద ి . |	178560	MALE
1809	10421077295670162774.wav	పట్టాలను నిలబెట్టడానికి క్రాస్ టీలు చాలా ముందుగానే ప్రవేశపెట్టబడ్డాయి. అయితే, పైభాగంలో ఇనుప ఖనిజం ఉంటే ట్రాక్ లు మరింత సమర్థవంతంగా ఉంటాయని క్రమంగా గ్రహించారు.	పట్టాలను నిలబెట్టడానికి క్రాస్ టీలు చాలా ముందుగానే ప్రవేశపెట్టబడ్డాయి అయితే పైభాగంలో ఇనుప ఖనిజం ఉంటే ట్రాక్ లు మరింత సమర్థవంతంగా ఉంటాయని క్రమంగా గ్రహించారు	ప ట ్ ట ా ల న ు | న ి ల బ ె ట ్ ట డ ా న ి క ి | క ్ ర ా స ్ | ట ీ ల ు | చ ా ల ా | మ ు ం ద ు గ ా న ే | ప ్ ర వ ే శ ప ె ట ్ ట బ డ ్ డ ా య ి | అ య ి త ే | ప ై భ ా గ ం ల ో | ఇ న ు ప | ఖ న ి జ ం | ఉ ం ట ే | ట ్ ర ా క ్ | ల ు | మ ర ి ం త | స మ ర ్ థ వ ం త ం గ ా | ఉ ం ట ా య న ి | క ్ ర మ ం గ ా | గ ్ ర హ ి ం చ ా ర ు |	193920	MALE
