1548	58901610407753229.wav	వేల మైళ్ల దూరంలో ఉన్న ఎవరినైనా మీరు కాల్ చేసినప్పుడు, మీరు ఒక శాటిలైట్ ని ఉపయోగిస్తున్నారు.	వేల మైళ్ల దూరంలో ఉన్న ఎవరినైనా మీరు కాల్ చేసినప్పుడు మీరు ఒక శాటిలైట్ ని ఉపయోగిస్తున్నారు	వ ే ల | మ ై ళ ్ ల | ద ూ ర ం ల ో | ఉ న ్ న | ఎ వ ర ి న ై న ా | మ ీ ర ు | క ా ల ్ | చ ే స ి న ప ్ ప ు డ ు | మ ీ ర ు | ఒ క | శ ా ట ి ల ై ట ్ | న ి | ఉ ప య ో గ ి స ్ త ు న ్ న ా ర ు |	126720	MALE
1548	15203126414854085218.wav	వేల మైళ్ల దూరంలో ఉన్న ఎవరినైనా మీరు కాల్ చేసినప్పుడు, మీరు ఒక శాటిలైట్ ని ఉపయోగిస్తున్నారు.	వేల మైళ్ల దూరంలో ఉన్న ఎవరినైనా మీరు కాల్ చేసినప్పుడు మీరు ఒక శాటిలైట్ ని ఉపయోగిస్తున్నారు	వ ే ల | మ ై ళ ్ ల | ద ూ ర ం ల ో | ఉ న ్ న | ఎ వ ర ి న ై న ా | మ ీ ర ు | క ా ల ్ | చ ే స ి న ప ్ ప ు డ ు | మ ీ ర ు | ఒ క | శ ా ట ి ల ై ట ్ | న ి | ఉ ప య ో గ ి స ్ త ు న ్ న ా ర ు |	123840	FEMALE
1548	1023285196419207528.wav	వేల మైళ్ల దూరంలో ఉన్న ఎవరినైనా మీరు కాల్ చేసినప్పుడు, మీరు ఒక శాటిలైట్ ని ఉపయోగిస్తున్నారు.	వేల మైళ్ల దూరంలో ఉన్న ఎవరినైనా మీరు కాల్ చేసినప్పుడు మీరు ఒక శాటిలైట్ ని ఉపయోగిస్తున్నారు	వ ే ల | మ ై ళ ్ ల | ద ూ ర ం ల ో | ఉ న ్ న | ఎ వ ర ి న ై న ా | మ ీ ర ు | క ా ల ్ | చ ే స ి న ప ్ ప ు డ ు | మ ీ ర ు | ఒ క | శ ా ట ి ల ై ట ్ | న ి | ఉ ప య ో గ ి స ్ త ు న ్ న ా ర ు |	105600	MALE
1551	4278992590141498022.wav	ఈ దుర్ఘటన ఎంత పెద్దదో, భూమి ఎలా ప్రభావితం చేస్తుందో తేల్చడానికి వారు ఇంకా ప్రయత్నిస్తున్నారు.	ఈ దుర్ఘటన ఎంత పెద్దదో భూమి ఎలా ప్రభావితం చేస్తుందో తేల్చడానికి వారు ఇంకా ప్రయత్నిస్తున్నారు	ఈ | ద ు ర ్ ఘ ట న | ఎ ం త | ప ె ద ్ ద ద ో | భ ూ మ ి | ఎ ల ా | ప ్ ర భ ా వ ి త ం | చ ే స ్ త ు ం ద ో | త ే ల ్ చ డ ా న ి క ి | వ ా ర ు | ఇ ం క ా | ప ్ ర య త ్ న ి స ్ త ు న ్ న ా ర ు |	97920	FEMALE
1551	221779558148621203.wav	ఈ దుర్ఘటన ఎంత పెద్దదో, భూమి ఎలా ప్రభావితం చేస్తుందో తేల్చడానికి వారు ఇంకా ప్రయత్నిస్తున్నారు.	ఈ దుర్ఘటన ఎంత పెద్దదో భూమి ఎలా ప్రభావితం చేస్తుందో తేల్చడానికి వారు ఇంకా ప్రయత్నిస్తున్నారు	ఈ | ద ు ర ్ ఘ ట న | ఎ ం త | ప ె ద ్ ద ద ో | భ ూ మ ి | ఎ ల ా | ప ్ ర భ ా వ ి త ం | చ ే స ్ త ు ం ద ో | త ే ల ్ చ డ ా న ి క ి | వ ా ర ు | ఇ ం క ా | ప ్ ర య త ్ న ి స ్ త ు న ్ న ా ర ు |	124800	MALE
1551	7125653823784141547.wav	ఈ దుర్ఘటన ఎంత పెద్దదో, భూమి ఎలా ప్రభావితం చేస్తుందో తేల్చడానికి వారు ఇంకా ప్రయత్నిస్తున్నారు.	ఈ దుర్ఘటన ఎంత పెద్దదో భూమి ఎలా ప్రభావితం చేస్తుందో తేల్చడానికి వారు ఇంకా ప్రయత్నిస్తున్నారు	ఈ | ద ు ర ్ ఘ ట న | ఎ ం త | ప ె ద ్ ద ద ో | భ ూ మ ి | ఎ ల ా | ప ్ ర భ ా వ ి త ం | చ ే స ్ త ు ం ద ో | త ే ల ్ చ డ ా న ి క ి | వ ా ర ు | ఇ ం క ా | ప ్ ర య త ్ న ి స ్ త ు న ్ న ా ర ు |	127680	MALE
1581	11776639480567262333.wav	6 మైళ్ళ వెడల్పుతో ప్రవహించే అమెజాన్ భూమిపై ఉన్న విశాలమైన నది.	6 మైళ్ళ వెడల్పుతో ప్రవహించే అమెజాన్ భూమిపై ఉన్న విశాలమైన నది	6 | మ ై ళ ్ ళ | వ ె డ ల ్ ప ు త ో | ప ్ ర వ హ ి ం చ ే | అ మ ె జ ా న ్ | భ ూ మ ి ప ై | ఉ న ్ న | వ ి శ ా ల మ ై న | న ద ి |	108480	MALE
1581	6398785753327110529.wav	6 మైళ్ళ వెడల్పుతో ప్రవహించే అమెజాన్ భూమిపై ఉన్న విశాలమైన నది.	6 మైళ్ళ వెడల్పుతో ప్రవహించే అమెజాన్ భూమిపై ఉన్న విశాలమైన నది	6 | మ ై ళ ్ ళ | వ ె డ ల ్ ప ు త ో | ప ్ ర వ హ ి ం చ ే | అ మ ె జ ా న ్ | భ ూ మ ి ప ై | ఉ న ్ న | వ ి శ ా ల మ ై న | న ద ి |	73920	MALE
1581	10809825943390247964.wav	6 మైళ్ళ వెడల్పుతో ప్రవహించే అమెజాన్ భూమిపై ఉన్న విశాలమైన నది.	6 మైళ్ళ వెడల్పుతో ప్రవహించే అమెజాన్ భూమిపై ఉన్న విశాలమైన నది	6 | మ ై ళ ్ ళ | వ ె డ ల ్ ప ు త ో | ప ్ ర వ హ ి ం చ ే | అ మ ె జ ా న ్ | భ ూ మ ి ప ై | ఉ న ్ న | వ ి శ ా ల మ ై న | న ద ి |	96000	MALE
1610	2245585631571932489.wav	అటువంటి విషయాలు ప్రత్యేక ప్రవర్తనలుగా మారాయి, ఇవి వాస్తవ జీవిత సమస్యలకు పరిష్కారాలు అందించడంపై దృష్టి సారిస్తాయి.	అటువంటి విషయాలు ప్రత్యేక ప్రవర్తనలుగా మారాయి ఇవి వాస్తవ జీవిత సమస్యలకు పరిష్కారాలు అందించడంపై దృష్టి సారిస్తాయి	అ ట ు వ ం ట ి | వ ి ష య ా ల ు | ప ్ ర త ్ య ే క | ప ్ ర వ ర ్ త న ల ు గ ా | మ ా ర ా య ి | ఇ వ ి | వ ా స ్ త వ | జ ీ వ ి త | స మ స ్ య ల క ు | ప ర ి ష ్ క ా ర ా ల ు | అ ం ద ి ం చ డ ం ప ై | ద ృ ష ్ ట ి | స ా ర ి స ్ త ా య ి |	153600	FEMALE
1610	15825221485922723173.wav	అటువంటి విషయాలు ప్రత్యేక ప్రవర్తనలుగా మారాయి, ఇవి వాస్తవ జీవిత సమస్యలకు పరిష్కారాలు అందించడంపై దృష్టి సారిస్తాయి.	అటువంటి విషయాలు ప్రత్యేక ప్రవర్తనలుగా మారాయి ఇవి వాస్తవ జీవిత సమస్యలకు పరిష్కారాలు అందించడంపై దృష్టి సారిస్తాయి	అ ట ు వ ం ట ి | వ ి ష య ా ల ు | ప ్ ర త ్ య ే క | ప ్ ర వ ర ్ త న ల ు గ ా | మ ా ర ా య ి | ఇ వ ి | వ ా స ్ త వ | జ ీ వ ి త | స మ స ్ య ల క ు | ప ర ి ష ్ క ా ర ా ల ు | అ ం ద ి ం చ డ ం ప ై | ద ృ ష ్ ట ి | స ా ర ి స ్ త ా య ి |	122880	FEMALE
1610	933984893550184671.wav	అటువంటి విషయాలు ప్రత్యేక ప్రవర్తనలుగా మారాయి, ఇవి వాస్తవ జీవిత సమస్యలకు పరిష్కారాలు అందించడంపై దృష్టి సారిస్తాయి.	అటువంటి విషయాలు ప్రత్యేక ప్రవర్తనలుగా మారాయి ఇవి వాస్తవ జీవిత సమస్యలకు పరిష్కారాలు అందించడంపై దృష్టి సారిస్తాయి	అ ట ు వ ం ట ి | వ ి ష య ా ల ు | ప ్ ర త ్ య ే క | ప ్ ర వ ర ్ త న ల ు గ ా | మ ా ర ా య ి | ఇ వ ి | వ ా స ్ త వ | జ ీ వ ి త | స మ స ్ య ల క ు | ప ర ి ష ్ క ా ర ా ల ు | అ ం ద ి ం చ డ ం ప ై | ద ృ ష ్ ట ి | స ా ర ి స ్ త ా య ి |	132480	FEMALE
1536	17762573179165671683.wav	స్థానిక అధికారులు ప్లాంట్ చుట్టుప్రక్కల నివాసితులను ఇండోర్ లో ఉండమని, ఎయిర్-కండిషనర్లను ఆఫ్ చేయాలని మరియు కుళాయి నీరు తాగవద్దని హెచ్చరిస్తున్నారు.	స్థానిక అధికారులు ప్లాంట్ చుట్టుప్రక్కల నివాసితులను ఇండోర్ లో ఉండమని ఎయిర్-కండిషనర్లను ఆఫ్ చేయాలని మరియు కుళాయి నీరు తాగవద్దని హెచ్చరిస్తున్నారు	స ్ థ ా న ి క | అ ధ ి క ా ర ు ల ు | ప ్ ల ా ం ట ్ | చ ు ట ్ ట ు ప ్ ర క ్ క ల | న ి వ ా స ి త ు ల న ు | ఇ ం డ ో ర ్ | ల ో | ఉ ం డ మ న ి | ఎ య ి ర ్ - క ం డ ి ష న ర ్ ల న ు | ఆ ఫ ్ | చ ే య ా ల న ి | మ ర ి య ు | క ు ళ ా య ి | న ీ ర ు | త ా గ వ ద ్ ద న ి | హ ె చ ్ చ ర ి స ్ త ు న ్ న ా ర ు |	153600	FEMALE
1536	7009883800320760459.wav	స్థానిక అధికారులు ప్లాంట్ చుట్టుప్రక్కల నివాసితులను ఇండోర్ లో ఉండమని, ఎయిర్-కండిషనర్లను ఆఫ్ చేయాలని మరియు కుళాయి నీరు తాగవద్దని హెచ్చరిస్తున్నారు.	స్థానిక అధికారులు ప్లాంట్ చుట్టుప్రక్కల నివాసితులను ఇండోర్ లో ఉండమని ఎయిర్-కండిషనర్లను ఆఫ్ చేయాలని మరియు కుళాయి నీరు తాగవద్దని హెచ్చరిస్తున్నారు	స ్ థ ా న ి క | అ ధ ి క ా ర ు ల ు | ప ్ ల ా ం ట ్ | చ ు ట ్ ట ు ప ్ ర క ్ క ల | న ి వ ా స ి త ు ల న ు | ఇ ం డ ో ర ్ | ల ో | ఉ ం డ మ న ి | ఎ య ి ర ్ - క ం డ ి ష న ర ్ ల న ు | ఆ ఫ ్ | చ ే య ా ల న ి | మ ర ి య ు | క ు ళ ా య ి | న ీ ర ు | త ా గ వ ద ్ ద న ి | హ ె చ ్ చ ర ి స ్ త ు న ్ న ా ర ు |	144000	MALE
1599	8199845872283554976.wav	అసలు జనాభా ఏ మాత్రం మారలేదు, వారికి మునుపటి లాగే ఇప్పటికీ అదే అనుసరణలు అవసరం.	అసలు జనాభా ఏ మాత్రం మారలేదు వారికి మునుపటి లాగే ఇప్పటికీ అదే అనుసరణలు అవసరం	అ స ల ు | జ న ా భ ా | ఏ | మ ా త ్ ర ం | మ ా ర ల ే ద ు | వ ా ర ి క ి | మ ు న ు ప ట ి | ల ా గ ే | ఇ ప ్ ప ట ి క ీ | అ ద ే | అ న ు స ర ణ ల ు | అ వ స ర ం |	144000	MALE
1599	15481305830555793621.wav	అసలు జనాభా ఏ మాత్రం మారలేదు, వారికి మునుపటి లాగే ఇప్పటికీ అదే అనుసరణలు అవసరం.	అసలు జనాభా ఏ మాత్రం మారలేదు వారికి మునుపటి లాగే ఇప్పటికీ అదే అనుసరణలు అవసరం	అ స ల ు | జ న ా భ ా | ఏ | మ ా త ్ ర ం | మ ా ర ల ే ద ు | వ ా ర ి క ి | మ ు న ు ప ట ి | ల ా గ ే | ఇ ప ్ ప ట ి క ీ | అ ద ే | అ న ు స ర ణ ల ు | అ వ స ర ం |	173760	MALE
1526	10627955374517559073.wav	మీరు చలికాలంలో  ఆర్కిటిక్ లేదా అంటార్క్​టిక్ ప్రదేశాలని సందర్శిస్తే మీరు పోలార్ రాత్రిని అనుభూతి చెందుతారు, అంటే సూర్యుడు హారీజన్  పైకి ఉదయించడు.	మీరు చలికాలంలో ఆర్కిటిక్ లేదా అంటార్క్టిక్ ప్రదేశాలని సందర్శిస్తే మీరు పోలార్ రాత్రిని అనుభూతి చెందుతారు అంటే సూర్యుడు హారీజన్ పైకి ఉదయించడు	మ ీ ర ు | చ ల ి క ా ల ం ల ో | ఆ ర ్ క ి ట ి క ్ | ల ే ద ా | అ ం ట ా ర ్ క ్ ట ి క ్ | ప ్ ర ద ే శ ా ల న ి | స ం ద ర ్ శ ి స ్ త ే | మ ీ ర ు | ప ో ల ా ర ్ | ర ా త ్ ర ి న ి | అ న ు భ ూ త ి | చ ె ం ద ు త ా ర ు | అ ం ట ే | స ూ ర ్ య ు డ ు | హ ా ర ీ జ న ్ | ప ై క ి | ఉ ద య ి ం చ డ ు |	151680	MALE
1526	16876031669639790891.wav	మీరు చలికాలంలో  ఆర్కిటిక్ లేదా అంటార్క్​టిక్ ప్రదేశాలని సందర్శిస్తే మీరు పోలార్ రాత్రిని అనుభూతి చెందుతారు, అంటే సూర్యుడు హారీజన్  పైకి ఉదయించడు.	మీరు చలికాలంలో ఆర్కిటిక్ లేదా అంటార్క్టిక్ ప్రదేశాలని సందర్శిస్తే మీరు పోలార్ రాత్రిని అనుభూతి చెందుతారు అంటే సూర్యుడు హారీజన్ పైకి ఉదయించడు	మ ీ ర ు | చ ల ి క ా ల ం ల ో | ఆ ర ్ క ి ట ి క ్ | ల ే ద ా | అ ం ట ా ర ్ క ్ ట ి క ్ | ప ్ ర ద ే శ ా ల న ి | స ం ద ర ్ శ ి స ్ త ే | మ ీ ర ు | ప ో ల ా ర ్ | ర ా త ్ ర ి న ి | అ న ు భ ూ త ి | చ ె ం ద ు త ా ర ు | అ ం ట ే | స ూ ర ్ య ు డ ు | హ ా ర ీ జ న ్ | ప ై క ి | ఉ ద య ి ం చ డ ు |	192960	FEMALE
1518	3038080212428341769.wav	ఫిలిప్పీన్స్ రాజధాని మనీలాలో మాజీ ఫిలిపినో పోలీసు వారి బస్సును హైజాక్ చేయడం ద్వారా హాంకాంగ్ పర్యాటకులను బందీగా ఉంచాడు.	ఫిలిప్పీన్స్ రాజధాని మనీలాలో మాజీ ఫిలిపినో పోలీసు వారి బస్సును హైజాక్ చేయడం ద్వారా హాంకాంగ్ పర్యాటకులను బందీగా ఉంచాడు	ఫ ి ల ి ప ్ ప ీ న ్ స ్ | ర ా జ ధ ా న ి | మ న ీ ల ా ల ో | మ ా జ ీ | ఫ ి ల ి ప ి న ో | ప ో ల ీ స ు | వ ా ర ి | బ స ్ స ు న ు | హ ై జ ా క ్ | చ ే య డ ం | ద ్ వ ా ర ా | హ ా ం క ా ం గ ్ | ప ర ్ య ా ట క ు ల న ు | బ ం ద ీ గ ా | ఉ ం చ ా డ ు |	139200	MALE
1518	13983052090144198489.wav	ఫిలిప్పీన్స్ రాజధాని మనీలాలో మాజీ ఫిలిపినో పోలీసు వారి బస్సును హైజాక్ చేయడం ద్వారా హాంకాంగ్ పర్యాటకులను బందీగా ఉంచాడు.	ఫిలిప్పీన్స్ రాజధాని మనీలాలో మాజీ ఫిలిపినో పోలీసు వారి బస్సును హైజాక్ చేయడం ద్వారా హాంకాంగ్ పర్యాటకులను బందీగా ఉంచాడు	ఫ ి ల ి ప ్ ప ీ న ్ స ్ | ర ా జ ధ ా న ి | మ న ీ ల ా ల ో | మ ా జ ీ | ఫ ి ల ి ప ి న ో | ప ో ల ీ స ు | వ ా ర ి | బ స ్ స ు న ు | హ ై జ ా క ్ | చ ే య డ ం | ద ్ వ ా ర ా | హ ా ం క ా ం గ ్ | ప ర ్ య ా ట క ు ల న ు | బ ం ద ీ గ ా | ఉ ం చ ా డ ు |	154560	MALE
1546	5761066373382379666.wav	ఈకలు యొక్క నిర్మాణం అవి ఎగిరేటప్పుడు ఉపయోగించబడలేదని సూచిస్తుంది, కానీ ఉష్ణోగ్రత నియంత్రణడానికి లేదా ప్రదర్శన కోసమే. ఇది ఒక యువ డైనోసార్ యొక్క తోక అయినప్పటికీ వయసులో ఉన్న ఈకలు లాగే ఉన్నాయి కానీ కోడి కిందది కాదు అని పరిశోధకులు సూచించారు.	ఈకలు యొక్క నిర్మాణం అవి ఎగిరేటప్పుడు ఉపయోగించబడలేదని సూచిస్తుంది కానీ ఉష్ణోగ్రత నియంత్రణడానికి లేదా ప్రదర్శన కోసమే ఇది ఒక యువ డైనోసార్ యొక్క తోక అయినప్పటికీ వయసులో ఉన్న ఈకలు లాగే ఉన్నాయి కానీ కోడి కిందది కాదు అని పరిశోధకులు సూచించారు	ఈ క ల ు | య ొ క ్ క | న ి ర ్ మ ా ణ ం | అ వ ి | ఎ గ ి ర ే ట ప ్ ప ు డ ు | ఉ ప య ో గ ి ం చ బ డ ల ే ద న ి | స ూ చ ి స ్ త ు ం ద ి | క ా న ీ | ఉ ష ్ ణ ో గ ్ ర త | న ి య ం త ్ ర ణ డ ా న ి క ి | ల ే ద ా | ప ్ ర ద ర ్ శ న | క ో స మ ే | ఇ ద ి | ఒ క | య ు వ | డ ై న ో స ా ర ్ | య ొ క ్ క | త ో క | అ య ి న ప ్ ప ట ి క ీ | వ య స ు ల ో | ఉ న ్ న | ఈ క ల ు | ల ా గ ే | ఉ న ్ న ా య ి | క ా న ీ | క ో డ ి | క ి ం ద ద ి | క ా ద ు | అ న ి | ప ర ి శ ో ధ క ు ల ు | స ూ చ ి ం చ ా ర ు |	298560	MALE
1546	9663530934047905035.wav	ఈకలు యొక్క నిర్మాణం అవి ఎగిరేటప్పుడు ఉపయోగించబడలేదని సూచిస్తుంది, కానీ ఉష్ణోగ్రత నియంత్రణడానికి లేదా ప్రదర్శన కోసమే. ఇది ఒక యువ డైనోసార్ యొక్క తోక అయినప్పటికీ వయసులో ఉన్న ఈకలు లాగే ఉన్నాయి కానీ కోడి కిందది కాదు అని పరిశోధకులు సూచించారు.	ఈకలు యొక్క నిర్మాణం అవి ఎగిరేటప్పుడు ఉపయోగించబడలేదని సూచిస్తుంది కానీ ఉష్ణోగ్రత నియంత్రణడానికి లేదా ప్రదర్శన కోసమే ఇది ఒక యువ డైనోసార్ యొక్క తోక అయినప్పటికీ వయసులో ఉన్న ఈకలు లాగే ఉన్నాయి కానీ కోడి కిందది కాదు అని పరిశోధకులు సూచించారు	ఈ క ల ు | య ొ క ్ క | న ి ర ్ మ ా ణ ం | అ వ ి | ఎ గ ి ర ే ట ప ్ ప ు డ ు | ఉ ప య ో గ ి ం చ బ డ ల ే ద న ి | స ూ చ ి స ్ త ు ం ద ి | క ా న ీ | ఉ ష ్ ణ ో గ ్ ర త | న ి య ం త ్ ర ణ డ ా న ి క ి | ల ే ద ా | ప ్ ర ద ర ్ శ న | క ో స మ ే | ఇ ద ి | ఒ క | య ు వ | డ ై న ో స ా ర ్ | య ొ క ్ క | త ో క | అ య ి న ప ్ ప ట ి క ీ | వ య స ు ల ో | ఉ న ్ న | ఈ క ల ు | ల ా గ ే | ఉ న ్ న ా య ి | క ా న ీ | క ో డ ి | క ి ం ద ద ి | క ా ద ు | అ న ి | ప ర ి శ ో ధ క ు ల ు | స ూ చ ి ం చ ా ర ు |	295680	MALE
1650	8200411188282355265.wav	ఉప్పు నీటి మొసళ్ళు క్రియాత్మకంగా సముద్రంలో నివసించవు, వాటి ప్రాథమిక నివాసం రాక్ హాంప్టన్ నుండి ఉత్తరంవైపు ఉన్న నదీ తీరంలో కలదు.	ఉప్పు నీటి మొసళ్ళు క్రియాత్మకంగా సముద్రంలో నివసించవు వాటి ప్రాథమిక నివాసం రాక్ హాంప్టన్ నుండి ఉత్తరంవైపు ఉన్న నదీ తీరంలో కలదు	ఉ ప ్ ప ు | న ీ ట ి | మ ొ స ళ ్ ళ ు | క ్ ర ి య ా త ్ మ క ం గ ా | స మ ు ద ్ ర ం ల ో | న ి వ స ి ం చ వ ు | వ ా ట ి | ప ్ ర ా థ మ ి క | న ి వ ా స ం | ర ా క ్ | హ ా ం ప ్ ట న ్ | న ు ం డ ి | ఉ త ్ త ర ం వ ై ప ు | ఉ న ్ న | న ద ీ | త ీ ర ం ల ో | క ల ద ు |	153600	MALE
1650	12883183775151061362.wav	ఉప్పు నీటి మొసళ్ళు క్రియాత్మకంగా సముద్రంలో నివసించవు, వాటి ప్రాథమిక నివాసం రాక్ హాంప్టన్ నుండి ఉత్తరంవైపు ఉన్న నదీ తీరంలో కలదు.	ఉప్పు నీటి మొసళ్ళు క్రియాత్మకంగా సముద్రంలో నివసించవు వాటి ప్రాథమిక నివాసం రాక్ హాంప్టన్ నుండి ఉత్తరంవైపు ఉన్న నదీ తీరంలో కలదు	ఉ ప ్ ప ు | న ీ ట ి | మ ొ స ళ ్ ళ ు | క ్ ర ి య ా త ్ మ క ం గ ా | స మ ు ద ్ ర ం ల ో | న ి వ స ి ం చ వ ు | వ ా ట ి | ప ్ ర ా థ మ ి క | న ి వ ా స ం | ర ా క ్ | హ ా ం ప ్ ట న ్ | న ు ం డ ి | ఉ త ్ త ర ం వ ై ప ు | ఉ న ్ న | న ద ీ | త ీ ర ం ల ో | క ల ద ు |	196800	MALE
1540	8297691202847761242.wav	సిద్ధాంతపరంగా టిబెటన్ బౌద్ధం చాలా సరళమైనది. దీనిలో కుండలినీ యోగం, ధ్యానం మరియు సర్వతోముఖప్రేమ యొక్క మార్గం ఉన్నాయి.	సిద్ధాంతపరంగా టిబెటన్ బౌద్ధం చాలా సరళమైనది దీనిలో కుండలినీ యోగం ధ్యానం మరియు సర్వతోముఖప్రేమ యొక్క మార్గం ఉన్నాయి	స ి ద ్ ధ ా ం త ప ర ం గ ా | ట ి బ ె ట న ్ | బ ౌ ద ్ ధ ం | చ ా ల ా | స ర ళ మ ై న ద ి | ద ీ న ి ల ో | క ు ం డ ల ి న ీ | య ో గ ం | ధ ్ య ా న ం | మ ర ి య ు | స ర ్ వ త ో మ ు ఖ ప ్ ర ే మ | య ొ క ్ క | మ ా ర ్ గ ం | ఉ న ్ న ా య ి |	134400	MALE
1540	18381553080693718246.wav	సిద్ధాంతపరంగా టిబెటన్ బౌద్ధం చాలా సరళమైనది. దీనిలో కుండలినీ యోగం, ధ్యానం మరియు సర్వతోముఖప్రేమ యొక్క మార్గం ఉన్నాయి.	సిద్ధాంతపరంగా టిబెటన్ బౌద్ధం చాలా సరళమైనది దీనిలో కుండలినీ యోగం ధ్యానం మరియు సర్వతోముఖప్రేమ యొక్క మార్గం ఉన్నాయి	స ి ద ్ ధ ా ం త ప ర ం గ ా | ట ి బ ె ట న ్ | బ ౌ ద ్ ధ ం | చ ా ల ా | స ర ళ మ ై న ద ి | ద ీ న ి ల ో | క ు ం డ ల ి న ీ | య ో గ ం | ధ ్ య ా న ం | మ ర ి య ు | స ర ్ వ త ో మ ు ఖ ప ్ ర ే మ | య ొ క ్ క | మ ా ర ్ గ ం | ఉ న ్ న ా య ి |	203520	MALE
1540	7287892564996074625.wav	సిద్ధాంతపరంగా టిబెటన్ బౌద్ధం చాలా సరళమైనది. దీనిలో కుండలినీ యోగం, ధ్యానం మరియు సర్వతోముఖప్రేమ యొక్క మార్గం ఉన్నాయి.	సిద్ధాంతపరంగా టిబెటన్ బౌద్ధం చాలా సరళమైనది దీనిలో కుండలినీ యోగం ధ్యానం మరియు సర్వతోముఖప్రేమ యొక్క మార్గం ఉన్నాయి	స ి ద ్ ధ ా ం త ప ర ం గ ా | ట ి బ ె ట న ్ | బ ౌ ద ్ ధ ం | చ ా ల ా | స ర ళ మ ై న ద ి | ద ీ న ి ల ో | క ు ం డ ల ి న ీ | య ో గ ం | ధ ్ య ా న ం | మ ర ి య ు | స ర ్ వ త ో మ ు ఖ ప ్ ర ే మ | య ొ క ్ క | మ ా ర ్ గ ం | ఉ న ్ న ా య ి |	266880	MALE
1636	453636823003956312.wav	మూడు శతాబ్దాలపాటు కొనసాగిన వలసకాలాన్ని స్పానియర్లు ప్రారంభించారు.	మూడు శతాబ్దాలపాటు కొనసాగిన వలసకాలాన్ని స్పానియర్లు ప్రారంభించారు	మ ూ డ ు | శ త ా బ ్ ద ా ల ప ా ట ు | క ొ న స ా గ ి న | వ ల స క ా ల ా న ్ న ి | స ్ ప ా న ి య ర ్ ల ు | ప ్ ర ా ర ం భ ి ం చ ా ర ు |	113280	MALE
1636	2141169721202849944.wav	మూడు శతాబ్దాలపాటు కొనసాగిన వలసకాలాన్ని స్పానియర్లు ప్రారంభించారు.	మూడు శతాబ్దాలపాటు కొనసాగిన వలసకాలాన్ని స్పానియర్లు ప్రారంభించారు	మ ూ డ ు | శ త ా బ ్ ద ా ల ప ా ట ు | క ొ న స ా గ ి న | వ ల స క ా ల ా న ్ న ి | స ్ ప ా న ి య ర ్ ల ు | ప ్ ర ా ర ం భ ి ం చ ా ర ు |	96000	MALE
1636	13335785546943078258.wav	మూడు శతాబ్దాలపాటు కొనసాగిన వలసకాలాన్ని స్పానియర్లు ప్రారంభించారు.	మూడు శతాబ్దాలపాటు కొనసాగిన వలసకాలాన్ని స్పానియర్లు ప్రారంభించారు	మ ూ డ ు | శ త ా బ ్ ద ా ల ప ా ట ు | క ొ న స ా గ ి న | వ ల స క ా ల ా న ్ న ి | స ్ ప ా న ి య ర ్ ల ు | ప ్ ర ా ర ం భ ి ం చ ా ర ు |	104640	MALE
1602	13841842434339765133.wav	మేజర్కాన్ వంటకాలు, మెడిటేర్రనియన్​లోని కొన్ని జోన్ల లాగానే, రొట్టె, కూరగాయలు మరియు మాంసం (ప్రత్యేకంగా పంది మాంసం) పై ఆధారపడి ఉంటాయి మరియు ఆలివ్ నూనెను అంతటా ఉపయోగించబడుతుంది.	మేజర్కాన్ వంటకాలు మెడిటేర్రనియన్లోని కొన్ని జోన్ల లాగానే రొట్టె కూరగాయలు మరియు మాంసం ప్రత్యేకంగా పంది మాంసం పై ఆధారపడి ఉంటాయి మరియు ఆలివ్ నూనెను అంతటా ఉపయోగించబడుతుంది	మ ే జ ర ్ క ా న ్ | వ ం ట క ా ల ు | మ ె డ ి ట ే ర ్ ర న ి య న ్ ల ో న ి | క ొ న ్ న ి | జ ో న ్ ల | ల ా గ ా న ే | ర ొ ట ్ ట ె | క ూ ర గ ా య ల ు | మ ర ి య ు | మ ా ం స ం | ప ్ ర త ్ య ే క ం గ ా | ప ం ద ి | మ ా ం స ం | ప ై | ఆ ధ ా ర ప డ ి | ఉ ం ట ా య ి | మ ర ి య ు | ఆ ల ి వ ్ | న ూ న ె న ు | అ ం త ట ా | ఉ ప య ో గ ి ం చ బ డ ు త ు ం ద ి |	240000	MALE
1633	6193799619954279481.wav	ఈ డైనమిక్ ట్రాన్స్‌పోర్ట్ షటిల్‌లో, ప్రతిఒక్కరూ ఏదో ఒక విధంగా ప్రైవేట్ కార్లు ఆధారిత   రవాణా వ్యవస్థతో కనెక్ట్ అయ్యి మద్దతు ఇస్తున్నారు.	ఈ డైనమిక్ ట్రాన్స్పోర్ట్ షటిల్లో ప్రతిఒక్కరూ ఏదో ఒక విధంగా ప్రైవేట్ కార్లు ఆధారిత రవాణా వ్యవస్థతో కనెక్ట్ అయ్యి మద్దతు ఇస్తున్నారు	ఈ | డ ై న మ ి క ్ | ట ్ ర ా న ్ స ్ ప ో ర ్ ట ్ | ష ట ి ల ్ ల ో | ప ్ ర త ి ఒ క ్ క ర ూ | ఏ ద ో | ఒ క | వ ి ధ ం గ ా | ప ్ ర ై వ ే ట ్ | క ా ర ్ ల ు | ఆ ధ ా ర ి త | ర వ ా ణ ా | వ ్ య వ స ్ థ త ో | క న ె క ్ ట ్ | అ య ్ య ి | మ ద ్ ద త ు | ఇ స ్ త ు న ్ న ా ర ు |	181440	MALE
