1616	9092098889572728579.wav	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years	s c i e n c e | n o w | i n d i c a t e s | t h a t | t h i s | m a s s i v e | c a r b o n | e c o n o m y | h a s | d i s l o d g e d | t h e | b i o s p h e r e | f r o m | o n e | o f | i t s | s t a b l e | s t a t e s | t h a t | h a s | s u p p o r t e d | h u m a n | e v o l u t i o n | f o r | t h e | p a s t | t w o | m i l l i o n | y e a r s |	176640	FEMALE
1616	12443760270511039663.wav	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years	s c i e n c e | n o w | i n d i c a t e s | t h a t | t h i s | m a s s i v e | c a r b o n | e c o n o m y | h a s | d i s l o d g e d | t h e | b i o s p h e r e | f r o m | o n e | o f | i t s | s t a b l e | s t a t e s | t h a t | h a s | s u p p o r t e d | h u m a n | e v o l u t i o n | f o r | t h e | p a s t | t w o | m i l l i o n | y e a r s |	209280	MALE
1616	17570214275534524933.wav	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years	s c i e n c e | n o w | i n d i c a t e s | t h a t | t h i s | m a s s i v e | c a r b o n | e c o n o m y | h a s | d i s l o d g e d | t h e | b i o s p h e r e | f r o m | o n e | o f | i t s | s t a b l e | s t a t e s | t h a t | h a s | s u p p o r t e d | h u m a n | e v o l u t i o n | f o r | t h e | p a s t | t w o | m i l l i o n | y e a r s |	240320	MALE
1522	8364006913180567866.wav	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class	t e c h n o l o g y | o f f e r s | t h e | s o l u t i o n | w i t h | v i r t u a l | f i e l d | t r i p s | s t u d e n t s | c a n | l o o k | a t | m u s e u m | a r t i f a c t s | v i s i t | a n | a q u a r i u m | o r | a d m i r e | b e a u t i f u l | a r t | w h i l e | s i t t i n g | w i t h | t h e i r | c l a s s |	214080	MALE
1522	15608148901268659392.wav	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class	t e c h n o l o g y | o f f e r s | t h e | s o l u t i o n | w i t h | v i r t u a l | f i e l d | t r i p s | s t u d e n t s | c a n | l o o k | a t | m u s e u m | a r t i f a c t s | v i s i t | a n | a q u a r i u m | o r | a d m i r e | b e a u t i f u l | a r t | w h i l e | s i t t i n g | w i t h | t h e i r | c l a s s |	232320	FEMALE
1522	1307190059726935196.wav	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	technology offers the solution with virtual field trips students can look at museum artifacts visit an aquarium or admire beautiful art while sitting with their class	t e c h n o l o g y | o f f e r s | t h e | s o l u t i o n | w i t h | v i r t u a l | f i e l d | t r i p s | s t u d e n t s | c a n | l o o k | a t | m u s e u m | a r t i f a c t s | v i s i t | a n | a q u a r i u m | o r | a d m i r e | b e a u t i f u l | a r t | w h i l e | s i t t i n g | w i t h | t h e i r | c l a s s |	162240	FEMALE
1560	10354232920158081925.wav	As soon as you get out of the current, swimming back is no more difficult than normally.	as soon as you get out of the current swimming back is no more difficult than normally	a s | s o o n | a s | y o u | g e t | o u t | o f | t h e | c u r r e n t | s w i m m i n g | b a c k | i s | n o | m o r e | d i f f i c u l t | t h a n | n o r m a l l y |	117120	FEMALE
1560	10765076284259209003.wav	As soon as you get out of the current, swimming back is no more difficult than normally.	as soon as you get out of the current swimming back is no more difficult than normally	a s | s o o n | a s | y o u | g e t | o u t | o f | t h e | c u r r e n t | s w i m m i n g | b a c k | i s | n o | m o r e | d i f f i c u l t | t h a n | n o r m a l l y |	88320	FEMALE
1560	17659141715436566244.wav	As soon as you get out of the current, swimming back is no more difficult than normally.	as soon as you get out of the current swimming back is no more difficult than normally	a s | s o o n | a s | y o u | g e t | o u t | o f | t h e | c u r r e n t | s w i m m i n g | b a c k | i s | n o | m o r e | d i f f i c u l t | t h a n | n o r m a l l y |	111360	MALE
1588	42583756213236438.wav	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	according to police the driver of the vehicle that hit the photographer is unlikely to face criminal charges	a c c o r d i n g | t o | p o l i c e | t h e | d r i v e r | o f | t h e | v e h i c l e | t h a t | h i t | t h e | p h o t o g r a p h e r | i s | u n l i k e l y | t o | f a c e | c r i m i n a l | c h a r g e s |	146880	MALE
1588	17646385371758249908.wav	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	according to police the driver of the vehicle that hit the photographer is unlikely to face criminal charges	a c c o r d i n g | t o | p o l i c e | t h e | d r i v e r | o f | t h e | v e h i c l e | t h a t | h i t | t h e | p h o t o g r a p h e r | i s | u n l i k e l y | t o | f a c e | c r i m i n a l | c h a r g e s |	121920	MALE
1516	17606651572533263873.wav	Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	please treat the site with all of the dignity solemnity and respect it deserves do not make jokes about the holocaust or nazis	p l e a s e | t r e a t | t h e | s i t e | w i t h | a l l | o f | t h e | d i g n i t y | s o l e m n i t y | a n d | r e s p e c t | i t | d e s e r v e s | d o | n o t | m a k e | j o k e s | a b o u t | t h e | h o l o c a u s t | o r | n a z i s |	193920	MALE
1516	4749248313097377688.wav	Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	please treat the site with all of the dignity solemnity and respect it deserves do not make jokes about the holocaust or nazis	p l e a s e | t r e a t | t h e | s i t e | w i t h | a l l | o f | t h e | d i g n i t y | s o l e m n i t y | a n d | r e s p e c t | i t | d e s e r v e s | d o | n o t | m a k e | j o k e s | a b o u t | t h e | h o l o c a u s t | o r | n a z i s |	120960	FEMALE
1516	6693574833075099847.wav	Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	please treat the site with all of the dignity solemnity and respect it deserves do not make jokes about the holocaust or nazis	p l e a s e | t r e a t | t h e | s i t e | w i t h | a l l | o f | t h e | d i g n i t y | s o l e m n i t y | a n d | r e s p e c t | i t | d e s e r v e s | d o | n o t | m a k e | j o k e s | a b o u t | t h e | h o l o c a u s t | o r | n a z i s |	169920	MALE
1587	5892105493233215004.wav	The first cases of the disease this season were reported in late July.	the first cases of the disease this season were reported in late july	t h e | f i r s t | c a s e s | o f | t h e | d i s e a s e | t h i s | s e a s o n | w e r e | r e p o r t e d | i n | l a t e | j u l y |	81600	FEMALE
1587	1105184381995491301.wav	The first cases of the disease this season were reported in late July.	the first cases of the disease this season were reported in late july	t h e | f i r s t | c a s e s | o f | t h e | d i s e a s e | t h i s | s e a s o n | w e r e | r e p o r t e d | i n | l a t e | j u l y |	88320	FEMALE
1587	5498038997689553356.wav	The first cases of the disease this season were reported in late July.	the first cases of the disease this season were reported in late july	t h e | f i r s t | c a s e s | o f | t h e | d i s e a s e | t h i s | s e a s o n | w e r e | r e p o r t e d | i n | l a t e | j u l y |	72960	FEMALE
1615	9783582591971624116.wav	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	thousands of years ago a man called aristarchus said that the solar system moved around the sun	t h o u s a n d s | o f | y e a r s | a g o | a | m a n | c a l l e d | a r i s t a r c h u s | s a i d | t h a t | t h e | s o l a r | s y s t e m | m o v e d | a r o u n d | t h e | s u n |	164480	MALE
1615	10749355711908235873.wav	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	thousands of years ago a man called aristarchus said that the solar system moved around the sun	t h o u s a n d s | o f | y e a r s | a g o | a | m a n | c a l l e d | a r i s t a r c h u s | s a i d | t h a t | t h e | s o l a r | s y s t e m | m o v e d | a r o u n d | t h e | s u n |	108480	FEMALE
1615	12448892225382361830.wav	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	thousands of years ago a man called aristarchus said that the solar system moved around the sun	t h o u s a n d s | o f | y e a r s | a g o | a | m a n | c a l l e d | a r i s t a r c h u s | s a i d | t h a t | t h e | s o l a r | s y s t e m | m o v e d | a r o u n d | t h e | s u n |	96000	FEMALE
1574	3428105909614355760.wav	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	the winter can be deceptively chilly temperatures rarely go below freezing but the wind and humidity combine to make it feel colder than what the thermometer says	t h e | w i n t e r | c a n | b e | d e c e p t i v e l y | c h i l l y | t e m p e r a t u r e s | r a r e l y | g o | b e l o w | f r e e z i n g | b u t | t h e | w i n d | a n d | h u m i d i t y | c o m b i n e | t o | m a k e | i t | f e e l | c o l d e r | t h a n | w h a t | t h e | t h e r m o m e t e r | s a y s |	180480	MALE
1574	5138563835183207037.wav	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	the winter can be deceptively chilly temperatures rarely go below freezing but the wind and humidity combine to make it feel colder than what the thermometer says	t h e | w i n t e r | c a n | b e | d e c e p t i v e l y | c h i l l y | t e m p e r a t u r e s | r a r e l y | g o | b e l o w | f r e e z i n g | b u t | t h e | w i n d | a n d | h u m i d i t y | c o m b i n e | t o | m a k e | i t | f e e l | c o l d e r | t h a n | w h a t | t h e | t h e r m o m e t e r | s a y s |	195840	FEMALE
